Combination,Capacitance,Total Volume
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.00082]",0.000604335,0.001593258
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.001]",0.000604596,0.001593258
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.00082, 0.001]",0.000604899,0.001671798
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00033, 0.00068, 0.00082, 0.001]",0.000605718,0.00173463
"parallel:[0.0001, 0.00047] and series:[4.7e-05, 0.00047, 0.00068, 0.00082, 0.001]",0.000606908,0.001797461
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00068]",0.000617228,0.001367534
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00082]",0.000617794,0.001446074
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.001]",0.000618301,0.001446074
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.00082]",0.000619344,0.001508906
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.001]",0.000619884,0.001508906
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00082, 0.001]",0.000620517,0.001587446
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.00082]",0.000621644,0.001571737
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.001]",0.000622236,0.001571737
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.00082, 0.001]",0.000622931,0.001650277
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00022, 0.00068, 0.00082, 0.001]",0.000624838,0.001713109
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.00082]",0.000626028,0.00161572
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.001]",0.000626726,0.00161572
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.00082, 0.001]",0.000627546,0.00169426
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00033, 0.00068, 0.00082, 0.001]",0.000629807,0.001757092
"parallel:[0.0001, 0.00047] and series:[0.0001, 0.00047, 0.00068, 0.00082, 0.001]",0.00063322,0.001819923
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.00082]",0.000650687,0.001651377
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.001]",0.000652142,0.001651377
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.00082, 0.001]",0.000653872,0.001729917
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00033, 0.00068, 0.00082, 0.001]",0.000658764,0.001792749
"parallel:[0.0001, 0.00047] and series:[0.00022, 0.00047, 0.00068, 0.00082, 0.001]",0.000666495,0.00185558
"parallel:[0.0001, 0.00047] and series:[0.00033, 0.00047, 0.00068, 0.00082, 0.001]",0.000683019,0.001899563
"parallel:[0.0001, 0.00068] and series:[4.7e-05]",0.000827,0.000509409
"parallel:[0.0001, 0.00068] and series:[0.0001]",0.00088,0.000531871
"parallel:[0.0001, 0.00068] and series:[0.00022]",0.001,0.000567528
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001]",0.000811973,0.000618265
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022]",0.000818727,0.000653922
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00033]",0.000821141,0.000697905
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00047]",0.000822727,0.000760736
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00068]",0.000823961,0.000823568
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00082]",0.000824452,0.000902108
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.001]",0.00082489,0.000902108
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022]",0.00084875,0.000676384
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00033]",0.000856744,0.000720367
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00047]",0.000862456,0.000783198
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00068]",0.000867179,0.00084603
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00082]",0.00086913,0.00092457
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.001]",0.000870909,0.00092457
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00033]",0.000912,0.000756024
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00047]",0.000929855,0.000818855
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00068]",0.000946222,0.000881687
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00082]",0.000953462,0.000960227
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.001]",0.000960328,0.000960227
"parallel:[0.0001, 0.00068] and series:[0.00033, 0.00047]",0.000973875,0.000862838
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00022]",0.000807916,0.000762778
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00033]",0.000809149,0.000806761
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00047]",0.000809936,0.000869592
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00068]",0.000810537,0.000932424
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00082]",0.000810773,0.001010964
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.001]",0.000810982,0.001010964
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00033]",0.000814659,0.000842418
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00047]",0.000815779,0.000905249
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00068]",0.00081664,0.000968081
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00082]",0.00081698,0.001046621
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.001]",0.000817283,0.001046621
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00033, 0.00047]",0.000817829,0.000949232
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00033, 0.00068]",0.000818794,0.001012064
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00033, 0.00082]",0.000819175,0.001090604
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00033, 0.001]",0.000819515,0.001090604
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00047, 0.00068]",0.000820201,0.001074895
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00047, 0.00082]",0.000820611,0.001153435
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00047, 0.001]",0.000820976,0.001153435
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00068, 0.00082]",0.000821725,0.001216267
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00068, 0.001]",0.00082211,0.001216267
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00082, 0.001]",0.00082256,0.001294807
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00033]",0.000836897,0.00086488
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00047]",0.000839977,0.000927711
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00068]",0.000842437,0.000990543
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00082]",0.000843432,0.001069083
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.001]",0.000844327,0.001069083
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00033, 0.00047]",0.000845972,0.000971694
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00033, 0.00068]",0.000848961,0.001034526
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00033, 0.00082]",0.000850176,0.001113066
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00033, 0.001]",0.000851274,0.001113066
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00047, 0.00068]",0.000853539,0.001097357
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00047, 0.00082]",0.000854922,0.001175897
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00047, 0.001]",0.000856175,0.001175897
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00068, 0.00082]",0.000858802,0.001238729
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00068, 0.001]",0.000860189,0.001238729
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00082, 0.001]",0.000861836,0.001317269
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00033, 0.00047]",0.000883056,0.001007351
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00033, 0.00068]",0.000890542,0.001070183
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00033, 0.00082]",0.000893697,0.001148723
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00033, 0.001]",0.000896608,0.001148723
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00047, 0.00068]",0.000902794,0.001133014
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00047, 0.00082]",0.000906701,0.001211554
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00047, 0.001]",0.000910325,0.001211554
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00068, 0.00082]",0.000918206,0.001274386
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00068, 0.001]",0.00092253,0.001274386
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00082, 0.001]",0.00092782,0.001352926
"parallel:[0.0001, 0.00068] and series:[0.00033, 0.00047, 0.00068]",0.000930863,0.001176997
"parallel:[0.0001, 0.00068] and series:[0.00033, 0.00047, 0.00082]",0.000936802,0.001255537
"parallel:[0.0001, 0.00068] and series:[0.00033, 0.00047, 0.001]",0.000942391,0.001255537
"parallel:[0.0001, 0.00068] and series:[0.00033, 0.00068, 0.00082]",0.000954813,0.001318369
"parallel:[0.0001, 0.00068] and series:[0.00033, 0.00068, 0.001]",0.000961789,0.001318369
"parallel:[0.0001, 0.00068] and series:[0.00033, 0.00082, 0.001]",0.000970483,0.001396909
"parallel:[0.0001, 0.00068] and series:[0.00047, 0.00068, 0.00082]",0.000987565,0.0013812
"parallel:[0.0001, 0.00068] and series:[0.00047, 0.00068, 0.001]",0.000997474,0.0013812
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00022, 0.00033]",0.000805738,0.000951274
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00022, 0.00047]",0.000806351,0.001014105
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00022, 0.00068]",0.000806815,0.001076937
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00022, 0.00082]",0.000806997,0.001155477
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00022, 0.001]",0.000807158,0.001155477
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00033, 0.00047]",0.000807446,0.001058088
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00033, 0.00068]",0.000807951,0.00112092
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00033, 0.00082]",0.000808148,0.00119946
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00033, 0.001]",0.000808323,0.00119946
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00047, 0.00068]",0.000808674,0.001183751
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00047, 0.00082]",0.000808882,0.001262291
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00047, 0.001]",0.000809066,0.001262291
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00068, 0.00082]",0.000809441,0.001325123
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00068, 0.001]",0.000809632,0.001325123
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00082, 0.001]",0.000809854,0.001403663
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00033, 0.00047]",0.000812279,0.001093745
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00033, 0.00068]",0.000812978,0.001156577
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00033, 0.00082]",0.000813254,0.001235117
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00033, 0.001]",0.000813498,0.001235117
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00047, 0.00068]",0.00081399,0.001219408
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00047, 0.00082]",0.000814283,0.001297948
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00047, 0.001]",0.000814543,0.001297948
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00068, 0.00082]",0.000815073,0.00136078
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00068, 0.001]",0.000815345,0.00136078
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00082, 0.001]",0.000815661,0.00143932
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00033, 0.00047, 0.00068]",0.000815836,0.001263391
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00033, 0.00047, 0.00082]",0.000816161,0.001341931
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00033, 0.00047, 0.001]",0.00081645,0.001341931
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00033, 0.00068, 0.00082]",0.000817041,0.001404763
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00033, 0.00068, 0.001]",0.000817345,0.001404763
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00033, 0.00082, 0.001]",0.000817698,0.001483303
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00047, 0.00068, 0.00082]",0.000818322,0.001467594
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00047, 0.00068, 0.001]",0.000818648,0.001467594
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00047, 0.00082, 0.001]",0.000819026,0.001546134
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00068, 0.00082, 0.001]",0.000820053,0.001608966
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00033, 0.00047]",0.000830753,0.001116207
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00033, 0.00068]",0.000832504,0.001179039
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00033, 0.00082]",0.000833205,0.001257579
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00033, 0.001]",0.000833834,0.001257579
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00047, 0.00068]",0.000835116,0.00124187
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00047, 0.00082]",0.000835889,0.00132041
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00047, 0.001]",0.000836583,0.00132041
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00068, 0.00082]",0.00083802,0.001383242
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00068, 0.001]",0.000838768,0.001383242
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00082, 0.001]",0.000839648,0.001461782
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00033, 0.00047, 0.00068]",0.000840138,0.001285853
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00033, 0.00047, 0.00082]",0.000841059,0.001364393
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00033, 0.00047, 0.001]",0.000841889,0.001364393
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00033, 0.00068, 0.00082]",0.000843612,0.001427225
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00033, 0.00068, 0.001]",0.000844512,0.001427225
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00033, 0.00082, 0.001]",0.000845575,0.001505765
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00047, 0.00068, 0.00082]",0.000847487,0.001490056
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00047, 0.00068, 0.001]",0.000848501,0.001490056
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00047, 0.00082, 0.001]",0.0008497,0.001568596
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00068, 0.00082, 0.001]",0.000853045,0.001631428
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00033, 0.00047, 0.00068]",0.000869493,0.00132151
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00033, 0.00047, 0.00082]",0.000871551,0.00140005
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00033, 0.00047, 0.001]",0.000873428,0.00140005
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00033, 0.00068, 0.00082]",0.00087741,0.001462882
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00033, 0.00068, 0.001]",0.000879539,0.001462882
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00033, 0.00082, 0.001]",0.00088209,0.001541422
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00047, 0.00068, 0.00082]",0.000886801,0.001525713
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00047, 0.00068, 0.001]",0.000889365,0.001525713
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00047, 0.00082, 0.001]",0.000892453,0.001604253
"parallel:[0.0001, 0.00068] and series:[0.00022, 0.00068, 0.00082, 0.001]",0.000901425,0.001667085
"parallel:[0.0001, 0.00068] and series:[0.00033, 0.00047, 0.00068, 0.00082]",0.00090742,0.001569696
"parallel:[0.0001, 0.00068] and series:[0.00033, 0.00047, 0.00068, 0.001]",0.000911086,0.001569696
"parallel:[0.0001, 0.00068] and series:[0.00033, 0.00047, 0.00082, 0.001]",0.000915548,0.001648236
"parallel:[0.0001, 0.00068] and series:[0.00033, 0.00068, 0.00082, 0.001]",0.000928801,0.001711068
"parallel:[0.0001, 0.00068] and series:[0.00047, 0.00068, 0.00082, 0.001]",0.000951887,0.001773899
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00047]",0.000804402,0.001202601
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00068]",0.0008048,0.001265433
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00082]",0.000804955,0.001343973
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.001]",0.000805093,0.001343973
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00068]",0.000805368,0.001328264
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00082]",0.00080553,0.001406804
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.001]",0.000805674,0.001406804
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.00082]",0.000805966,0.001469636
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.001]",0.000806115,0.001469636
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00022, 0.00082, 0.001]",0.000806287,0.001548176
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00068]",0.000806382,0.001372247
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00082]",0.000806558,0.001450787
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.001]",0.000806713,0.001450787
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.00082]",0.000807029,0.001513619
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.001]",0.000807191,0.001513619
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00033, 0.00082, 0.001]",0.000807377,0.001592159
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.00082]",0.000807705,0.00157645
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.001]",0.000807875,0.00157645
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00047, 0.00082, 0.001]",0.000808071,0.00165499
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.0001, 0.00068, 0.00082, 0.001]",0.000808599,0.001717822
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00068]",0.000810816,0.001407904
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00082]",0.000811056,0.001486444
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.001]",0.00081127,0.001486444
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.00082]",0.000811703,0.001549276
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.001]",0.000811925,0.001549276
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00033, 0.00082, 0.001]",0.000812183,0.001627816
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.00082]",0.000812637,0.001612107
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.001]",0.000812873,0.001612107
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00047, 0.00082, 0.001]",0.000813146,0.001690647
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00022, 0.00068, 0.00082, 0.001]",0.000813884,0.001753479
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.00082]",0.000814335,0.00165609
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.001]",0.000814596,0.00165609
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00033, 0.00047, 0.00082, 0.001]",0.000814899,0.00173463
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00033, 0.00068, 0.00082, 0.001]",0.000815718,0.001797462
"parallel:[0.0001, 0.00068] and series:[4.7e-05, 0.00047, 0.00068, 0.00082, 0.001]",0.000816908,0.001860293
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00068]",0.000827228,0.001430366
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00082]",0.000827794,0.001508906
"parallel:[0.0001, 0.00068] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.001]",0.000828301,0.001508906
